Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1772743003.8377604,[],0,0.29306167364120483,0.3116708993911743,0.2972518801689148,0.3133701682090759
1772743003.842728,[],0,0.2957434058189392,0.3002069592475891,0.2988860607147217,0.31097477674484253
1772743003.8478231,[],0,0.2977547347545624,0.3011023700237274,0.30011171102523804,0.30917826294898987
1772743003.852761,[],0,0.2993086874485016,0.30181941390037537,0.30107641220092773,0.29837724566459656
1772743003.8578465,[],0,0.2910016179084778,0.3118904232978821,0.3018302917480469,0.2903030514717102
1772743003.8681817,[],0,0.29188963770866394,0.31737470626831055,0.30001115798950195,0.29136571288108826
1772743003.872349,[],0,0.29465293884277344,0.3137667179107666,0.29127711057662964,0.28479301929473877
1772743003.877516,[],0,0.2969823181629181,0.31131768226623535,0.29445046186447144,0.2895874083042145
1772743003.882567,[],0,0.29871422052383423,0.3094657361507416,0.2873181402683258,0.2836708426475525
1772743003.887533,[],0,0.3000434637069702,0.3081071078777313,0.28199541568756104,0.27925994992256165
1772743003.892628,[],0,0.2915261387825012,0.3070729672908783,0.2874892055988312,0.2759385108947754
1772743003.8974495,[],0,0.2850983738899231,0.3062518835067749,0.27257728576660156,0.2734076678752899
1772743003.9025104,[],0,0.2896801829338074,0.30554530024528503,0.27080729603767395,0.2714300751686096
1772743003.9074934,[],0,0.29331347346305847,0.3052123188972473,0.2696521580219269,0.27011924982070923
1772743003.9184165,[],0,0.2858738303184509,0.313623309135437,0.26812782883644104,0.2684781551361084
1772743003.9227047,[],0,0.2903525233268738,0.31116464734077454,0.26754963397979736,0.2678123712539673
1772743003.9276373,[],0,0.284271240234375,0.30938127636909485,0.2671690583229065,0.26736611127853394
1772743003.932621,[],0,0.27975010871887207,0.30808931589126587,0.2669234573841095,0.25756457448005676
1772743003.9376535,[],0,0.27631938457489014,0.30707478523254395,0.2666994333267212,0.2691812515258789
1772743003.9427545,[],0,0.2736668288707733,0.30622297525405884,0.2664518356323242,0.25882360339164734
1772743003.9476793,[],0,0.27174365520477295,0.2961607873439789,0.2663324475288391,0.2701103389263153
1772743003.9527452,[],0,0.2702747881412506,0.2885875999927521,0.25672104954719543,0.2690497636795044
1772743003.9578373,[],0,0.2597119212150574,0.2924485206604004,0.25904762744903564,0.26829415559768677
1772743003.971298,[],0,0.2576543688774109,0.2891923785209656,0.2571561336517334,0.27107661962509155
1772743003.9763334,[],0,0.2500990927219391,0.2832289934158325,0.24972541630268097,0.269642174243927
1772743003.9813783,[],0,0.24467134475708008,0.27903494238853455,0.2539072632789612,0.2688448131084442
1772743003.98645,[],0,0.25003689527511597,0.2663048207759857,0.2474590539932251,0.27767178416252136
1772743003.9913268,[],0,0.24461327493190765,0.26632851362228394,0.2426799088716507,0.2653394341468811
1772743003.9963188,[],0,0.24053417146205902,0.2663329541683197,0.2390841394662857,0.27510353922843933
1772743004.0014002,[],0,0.24693401157855988,0.2567783296108246,0.2363417148590088,0.2633562684059143
1772743004.0063694,[],0,0.2421949803829193,0.24957822263240814,0.2342507690191269,0.2640107572078705
1772743004.0198123,[],0,0.24349261820316315,0.24539202451705933,0.2338964343070984,0.25985443592071533
1772743004.0245576,[],0,0.24913956224918365,0.23155838251113892,0.2324395626783371,0.2519080638885498
1772743004.029614,[],0,0.24389468133449554,0.22120212018489838,0.23136967420578003,0.2554777264595032
1772743004.0344574,[],0,0.23989275097846985,0.22287333011627197,0.23049898445606232,0.24858002364635468
1772743004.039593,[],0,0.24642638862133026,0.22416085004806519,0.22037911415100098,0.2529418468475342
1772743004.0446312,[],0,0.2510490119457245,0.2154272198677063,0.22205224633216858,0.24647429585456848
1772743004.0496223,[],0,0.24528123438358307,0.20906580984592438,0.22353366017341614,0.24185019731521606
1772743004.0549076,[],0,0.240864560008049,0.213702991604805,0.2150699347257614,0.23829127848148346
1772743004.0683753,[],0,0.232564777135849,0.21219360828399658,0.21692712604999542,0.23434312641620636
1772743004.0725524,[],0,0.23147498071193695,0.2066880464553833,0.21023817360401154,0.22330018877983093
1772743004.0774078,[],0,0.22115857899188995,0.20256836712360382,0.21474143862724304,0.2245379388332367
1772743004.0824137,[],0,0.21330752968788147,0.2088525891304016,0.19900694489479065,0.22532977163791656
1772743004.0876331,[],0,0.19796937704086304,0.2136225402355194,0.20623831450939178,0.22598043084144592
1772743004.0925598,[],0,0.19594401121139526,0.20768389105796814,0.19265231490135193,0.22644570469856262
1772743004.097398,[],0,0.18495433032512665,0.20325830578804016,0.20148371160030365,0.22682873904705048
1772743004.1024218,[],0,0.1862396001815796,0.20947235822677612,0.18913187086582184,0.22715017199516296
1772743004.1075048,[],0,0.17766843736171722,0.19509300589561462,0.18933482468128204,0.22734573483467102
1772743004.1183963,[],0,0.17083512246608734,0.20269545912742615,0.18428289890289307,0.22688500583171844
1772743004.1230545,[],0,0.1755933314561844,0.199488565325737,0.18567915260791779,0.21763072907924652
1772743004.1276557,[],0,0.17916198074817657,0.19708341360092163,0.18672634661197662,0.21069003641605377
1772743004.1326327,[],0,0.18183846771717072,0.1952795386314392,0.17801834642887115,0.2149779051542282
1772743004.1377103,[],0,0.1838742345571518,0.19395504891872406,0.18100914359092712,0.19922974705696106
1772743004.1426468,[],0,0.18538212776184082,0.19294272363185883,0.18323330581188202,0.2063940465450287
1772743004.1477523,[],0,0.1865130364894867,0.1921834945678711,0.17540614306926727,0.2022719830274582
1772743004.153213,[],0,0.17788109183311462,0.18213392794132233,0.1790499985218048,0.199199378490448
1772743004.1576977,[],0,0.19039392471313477,0.19358354806900024,0.18177342414855957,0.18738827109336853
1772743004.1693764,[],0,0.18213419616222382,0.18944375216960907,0.17566880583763123,0.18971464037895203
1772743004.1723633,[],0,0.19358374178409576,0.18956874310970306,0.17923752963542938,0.18027471005916595
1772743004.1773276,[],0,0.18319171667099,0.18968142569065094,0.18193301558494568,0.17320993542671204
1772743004.1824067,[],0,0.17542044818401337,0.1897944062948227,0.17447644472122192,0.1679341197013855
1772743004.1874516,[],0,0.17907021939754486,0.1803497076034546,0.16886122524738312,0.163954496383667
1772743004.1924474,[],0,0.17232173681259155,0.18278613686561584,0.16466499865055084,0.17048971354961395
1772743004.1974697,[],0,0.17676515877246857,0.1846134513616562,0.16151782870292664,0.15638159215450287
1772743004.2025352,[],0,0.17061573266983032,0.17650194466114044,0.16869071125984192,0.15532806515693665
1772743004.2076764,[],0,0.16599607467651367,0.17041073739528656,0.15504373610019684,0.15453031659126282
1772743004.2179704,[],0,0.15735045075416565,0.17004813253879547,0.15382954478263855,0.15344448387622833
1772743004.2226574,[],0,0.14644765853881836,0.15597091615200043,0.15328525006771088,0.15299645066261292
1772743004.2277074,[],0,0.1477941870689392,0.15493662655353546,0.1529223769903183,0.15270577371120453
1772743004.232603,[],0,0.1393258273601532,0.14468266069889069,0.14317196607589722,0.15250292420387268
1772743004.2376773,[],0,0.13296887278556824,0.13698650896549225,0.13585348427295685,0.14285169541835785
1772743004.2428577,[],0,0.12821820378303528,0.131231427192688,0.13987885415554047,0.14512750506401062
1772743004.2480876,[],0,0.12463817000389099,0.12689808011054993,0.12389214336872101,0.1373201459646225
1772743004.252697,[],0,0.11251096427440643,0.12372207641601562,0.13098379969596863,0.14105479419231415
1772743004.2578177,[],0,0.10337001830339432,0.12127174437046051,0.11722463369369507,0.1437646746635437
1772743004.2694354,[],0,0.09722741693258286,0.11065370589494705,0.11746832728385925,0.13737335801124573
1772743004.2723997,[],0,0.09186956286430359,0.12088827788829803,0.10705024749040604,0.1409280151128769
1772743004.2774308,[],0,0.09737668186426163,0.10964921861886978,0.10876218974590302,0.1341705173254013
1772743004.2824767,[],0,0.10153543204069138,0.10123886168003082,0.11007457226514816,0.12913082540035248
1772743004.2874084,[],0,0.10466019064188004,0.11394063383340836,0.10156167298555374,0.1348596066236496
1772743004.2924333,[],0,0.10697533190250397,0.10444226861000061,0.09515804797410965,0.1296248883008957
1772743004.2974038,[],0,0.11825817078351974,0.11635836958885193,0.09988854080438614,0.12573866546154022
1772743004.3024905,[],0,0.11720224469900131,0.1157773956656456,0.10342501848936081,0.12281262129545212
1772743004.3074145,[],0,0.11640460789203644,0.11533597111701965,0.09657071530818939,0.12061239033937454
1772743004.3183808,[],0,0.11553309857845306,0.11473162472248077,0.10065767914056778,0.11868894100189209
1772743004.322803,[],0,0.1151755303144455,0.11457441747188568,0.09451039880514145,0.10803383588790894
1772743004.3276303,[],0,0.11477123945951462,0.11432041227817535,0.09927239269018173,0.1094149723649025
1772743004.3327458,[],0,0.10507279634475708,0.10473467409610748,0.09344866126775742,0.11055278033018112
1772743004.337738,[],0,0.1167781800031662,0.1165245920419693,0.0985666811466217,0.10190137475728989
1772743004.342664,[],0,0.1065666452050209,0.10637644678354263,0.09290801733732224,0.09540904313325882
1772743004.3475623,[],0,0.09892313927412033,0.09878049045801163,0.08867917209863663,0.09055493772029877
1772743004.3526037,[],0,0.09318293631076813,0.11206652969121933,0.09499524533748627,0.09640207141637802
1772743004.3578,[],0,0.0983787551522255,0.10304426401853561,0.09024079889059067,0.09129592031240463
1772743004.3683019,[],0,0.08854829519987106,0.09696884453296661,0.08244483172893524,0.08815758675336838
1772743004.3723829,[],0,0.08537154644727707,0.09168694913387299,0.08079394698143005,0.08507850766181946
1772743004.3772833,[],0,0.08302681893110275,0.08776336908340454,0.07959362119436264,0.07330796122550964
1772743004.3824046,[],0,0.08126448094844818,0.07531971484422684,0.0786895826458931,0.0739753395318985
1772743004.387484,[],0,0.0799427255988121,0.06598696857690811,0.07801155745983124,0.07447586953639984
1772743004.3923714,[],0,0.06944665312767029,0.06846944987773895,0.06799827516078949,0.0748361274600029
1772743004.3974254,[],0,0.061584070324897766,0.07035024464130402,0.06999686360359192,0.06562617421150208
1772743004.4024842,[],0,0.06519759446382523,0.062267452478408813,0.06200241670012474,0.05872439965605736
1772743004.407413,[],0,0.06790773570537567,0.05620535835623741,0.06551135331392288,0.06305284053087234
1772743004.4182398,[],0,0.055639464408159256,0.05157134681940079,0.058550842106342316,0.061415623873472214
1772743004.4227362,[],0,0.05121731758117676,0.05765394866466522,0.06288857012987137,0.05554943531751633
1772743004.4276075,[],0,0.03841298818588257,0.04324046149849892,0.05666550621390343,0.051161155104637146
1772743004.4325047,[],0,0.04781928285956383,0.051439885050058365,0.052003901451826096,0.04787563532590866
1772743004.437562,[],0,0.035864461213350296,0.03857991471886635,0.039002925157547,0.04541339352726936
1772743004.4425602,[],0,0.04590029641985893,0.028934935107827187,0.029252193868160248,0.043561022728681564
1772743004.4481125,[],0,0.034425221383571625,0.021701201796531677,0.021939145401120186,0.05161222442984581
1772743004.4528532,[],0,0.02581891603767872,0.016275901347398758,0.016454359516501427,0.0482158362865448
1772743004.4575915,[],0,0.019364187493920326,0.012206926010549068,0.012340769171714783,0.04567614570260048
1772743004.471297,[],0,0.014523141086101532,0.016145925968885422,0.009255576878786087,0.04124784097075462
1772743004.4764383,[],0,0.010892355814576149,0.03113037720322609,0.006941682659089565,0.04995681345462799
1772743004.481237,[],0,0.008169266395270824,0.023347781971096992,0.005206262227147818,0.03746761009097099
1772743004.4863548,[],0,0.006126950029283762,0.03655079007148743,0.0039046965539455414,0.047140661627054214
1772743004.491279,[],0,0.004595212638378143,0.02741309441626072,0.002928522415459156,0.035355497151613235
1772743004.4962852,[],0,0.003446409245952964,0.020559819415211678,0.002196391811594367,0.026516621932387352
1772743004.501283,[],0,0.0025848071090877056,0.015419865027070045,0.0016472938004881144,0.019887465983629227
1772743004.506381,[],0,0.0019386052154004574,0.002063923515379429,0.0012354704085737467,0.014915600419044495
1772743004.5178397,[],0,0.001453953911550343,0.0015479426365345716,0.00092660280643031,0.011186700314283371
1772743004.5227213,[],0,0.0010904654627665877,0.0011609570356085896,0.0006949520902708173,0.008390025235712528
1772743004.527676,[],0,0.0008178490679711103,0.0008707177476026118,0.0005212140968069434,0.0062925186939537525
1772743004.5325682,[],0,0.0006133868009783328,-0.008849834091961384,0.0003909105435013771,0.004719389136880636
1772743004.537546,[],0,0.0004600401152856648,-0.006637375336140394,0.00029318290762603283,0.0035395417362451553
1772743004.5424826,[],0,-0.009161637164652348,-0.004978031385689974,0.00021988718071952462,-0.0068520111963152885
1772743004.5474334,[],0,-0.006871228106319904,-0.003733523655682802,0.00016491538553964347,-0.00513900863006711
1772743004.5527775,[],0,-0.005153421312570572,-0.00280014262534678,0.0001236865355167538,-0.0038542563561350107
1772743004.5578244,[],0,-0.0038650657515972853,-0.0021001070272177458,-0.009412004612386227,-0.012395462021231651
1772743004.5682874,[],0,-0.0028987994883209467,-0.0015750802122056484,-0.007059003692120314,-0.009296596981585026
1772743004.5724587,[],0,-0.0021740994416177273,-0.0011813101591542363,-0.014759332872927189,-0.006972447503358126
1772743004.57801,[],0,-0.011095655150711536,-0.0008859826484695077,-0.011069499887526035,-0.005229335743933916
1772743004.5825121,[],0,-0.008321741595864296,-0.0006644870154559612,-0.00830212514847517,-0.003922001458704472
1772743004.587576,[],0,-0.006241305731236935,-0.0004983652615919709,-0.006226593628525734,-0.0029415013268589973
1772743004.592566,[],0,-0.004680979531258345,-0.00037377391709014773,-0.0046699452213943005,-0.002206125995144248
1772743004.5974505,[],0,-0.0035107345320284367,-0.00028033045236952603,-0.003502459032461047,-0.001654594438150525
1772743004.6024547,[],0,-0.0026330510154366493,-0.0002102478320011869,-0.0026268442161381245,-0.0012409458868205547
1772743004.6075175,[],0,-0.001974788261577487,-0.000157685877638869,-0.0019701330456882715,-0.0009307093569077551
1772743004.6177619,[],0,-0.0014810911379754543,-0.00011826440459117293,-0.0014775998424738646,-0.0006980320322327316
1772743004.622662,[],0,-0.0011108183534815907,-8.86983034433797e-05,-0.0011081999400630593,-0.0005235240096226335
1772743004.6276498,[],0,-0.0008331137942150235,-6.652373122051358e-05,-0.000831149925943464,-0.0003926430072169751
1772743004.6325665,[],0,-0.0006248353165574372,-4.989279841538519e-05,-0.0006233624299056828,-0.00029448227724060416
1772743004.6375146,[],0,-0.0004686265019699931,-3.741959881153889e-05,-0.00046752183698117733,-0.0002208616933785379
1772743004.6426315,[],0,-0.00035146987647749484,-2.8064698199159466e-05,-0.000350641377735883,-0.00016564627003390342
1772743004.6477528,[],0,-0.00026360241463407874,-2.104852319462225e-05,-0.000262981018749997,-0.00012423470616340637
1772743004.6528287,[],0,-0.00019770179642364383,-1.5786392395966686e-05,-0.00019723577133845538,-9.317602962255478e-05
1772743004.657843,[],0,-0.00014827634731773287,-1.1839794751722366e-05,-0.00014792682486586273,-6.988202221691608e-05
1772743004.6680205,[],0,-0.00011120726412627846,-8.879846063791774e-06,-0.00011094511864939705,-5.241151666268706e-05
1772743004.6724186,[],0,-8.340545173268765e-05,-6.659884547843831e-06,-8.320884080603719e-05,-3.93086374970153e-05
1772743004.6774118,[],0,-6.255408516153693e-05,-4.994913524569711e-06,-6.240663060452789e-05,-2.9481478122761473e-05
1772743004.6826875,[],0,-4.69155638711527e-05,-3.7461850297404453e-06,-4.680497295339592e-05,-2.2111107682576403e-05
1772743004.6882484,[],0,-3.5186672903364524e-05,-2.809638772305334e-06,-3.510373062454164e-05,-1.6583331671427004e-05
1772743004.692396,[],0,-2.6390005587018095e-05,-2.1072289655421628e-06,-2.632779796840623e-05,-1.2437498298822902e-05
1772743004.6972327,[],0,-1.979250373551622e-05,-1.580421781000041e-06,-1.9745848476304673e-05,-9.328124178864527e-06
1772743004.7023342,[],0,-1.4844377801637165e-05,-1.1853163641717401e-06,-1.4809385902481154e-05,-6.99609290677472e-06
1772743004.707308,[],0,-1.1133283805975225e-05,-8.889872447070957e-07,-1.1107039426860865e-05,-5.247069566394202e-06
1772743004.717888,[],0,-8.349962627107743e-06,-6.667404477411765e-07,-8.330279342771973e-06,-3.935302174795652e-06
1772743004.7226937,[],0,-6.262471742957132e-06,-5.000553073841729e-07,-6.2477097344526555e-06,-2.9514767447835766e-06
1772743004.727577,[],0,-4.696853920904687e-06,-3.750415089598391e-07,-4.685782187152654e-06,-2.2136075585876824e-06
1772743004.7326345,[],0,-3.5226405543653527e-06,-2.8128113171987934e-07,-3.5143366403644904e-06,-1.660205612097343e-06
1772743004.7375407,[],0,-2.641980245243758e-06,-2.109608487899095e-07,-2.635752480273368e-06,-1.2451541806512978e-06
1772743004.7425418,[],0,-1.9814851839328185e-06,-1.5822062948700477e-07,-1.9768144738918636e-06,-9.338656923318922e-07
1772743004.7474542,[],0,-1.4861138879496139e-06,-1.1866547566796726e-07,-1.4826108554188977e-06,-7.003992550380644e-07
1772743004.7526612,[],0,-1.1145854159622104e-06,-8.899910852733228e-08,-1.1119581131424638e-06,-5.252994697002578e-07
1772743004.7575486,[],0,-8.359390903933672e-07,-6.674932961914237e-08,-8.339685564351385e-07,-3.939745738534839e-07
1772743004.768616,[],0,-6.269543177950254e-07,-5.006199899071362e-08,-6.254764457480633e-07,-2.954809303901129e-07
1772743004.7723465,[],0,-4.7021572413541435e-07,-3.7546499243035214e-08,-4.6910733431104745e-07,-2.2161070489801205e-07
1772743004.77734,[],0,-3.526618002069881e-07,-2.815987265591957e-08,-3.5183049362785823e-07,-1.6620802512079536e-07
1772743004.7829022,[],0,-2.644963501552411e-07,-2.1119905824207308e-08,-2.638728631154663e-07,-1.2465602594602387e-07
1772743004.7873986,[],0,-1.9837226261643082e-07,-1.583992847997706e-08,-1.979046544420271e-07,-9.349201235409055e-08
1772743004.7923214,[],0,-1.4877919340960943e-07,-1.1879946804072006e-08,-1.4842848372609296e-07,-7.011901459463843e-08
1772743004.7973046,[],0,-1.1158439860992075e-07,-8.9099598810094e-09,-1.1132136989999708e-07,-5.258925739326514e-08
1772743004.802258,[],0,-8.368829895744057e-08,-6.6824701328016545e-09,-8.349102387228413e-08,-3.944194304494886e-08
1772743004.8074257,[],0,-6.276622599443726e-08,-5.0118522665343335e-09,-6.261826968056994e-08,-2.9581457283711643e-08
1772743004.8182147,[],0,-4.707466771947111e-08,-3.75888919990075e-09,-4.6963702260427453e-08,-2.2186092962783732e-08
1772743004.8226638,[],0,-3.530600167778175e-08,-2.8191671219701675e-09,-3.522277580714217e-08,-1.66395697220878e-08
1772743004.8274448,[],0,-2.6479501258336313e-08,-2.1143753414776256e-09,-2.6417081855356628e-08,-1.247967773565506e-08
1772743004.8324084,[],0,-1.9859625055573815e-08,-1.5857813950859168e-09,-1.981281094742826e-08,-9.359758301741294e-09
1772743004.8373706,[],0,-1.4894719235769571e-08,-1.1893360740700132e-09,-1.4859608654660406e-08,-7.019818504261366e-09
1772743004.8425248,[],0,-1.1171039204782574e-08,-8.920020833080855e-10,-1.1144706490995304e-08,-5.264864100240629e-09
1772743004.847556,[],0,-8.37827940358693e-09,-6.690015763588519e-10,-8.358529868246478e-09,-3.948648075180472e-09
1772743004.8525796,[],0,-6.283709552690198e-09,-5.017511406357755e-10,-6.268897401184859e-09,-2.9614859453630515e-09
1772743004.857774,[],0,-4.712782164517648e-09,-3.7631336935461945e-10,-4.701673272933249e-09,-2.2211144035111374e-09
1772743004.8684947,[],0,-3.534586623388236e-09,-2.822350408937524e-10,-3.526254843677634e-09,-1.6658359136556555e-09
1772743004.8724184,[],0,-2.650940134074631e-09,-2.116762737314204e-10,-2.6446911327582256e-09,-1.2493769352417416e-09
1772743004.8774247,[],0,-1.9882049340225194e-09,-1.5875720182911834e-10,-1.9835182385463668e-09,-9.370326736757306e-10
1772743004.8823988,[],0,-1.4911537560280408e-09,-1.1906790831073266e-10,-1.4876387899320775e-09,-7.02774505256798e-10
1772743004.8873928,[],0,-1.118365289265455e-09,-8.930092776360254e-11,-1.1157290646934825e-09,-5.270808789425985e-10
1772743004.8923304,[],0,-8.387739947046668e-10,-6.697569582270191e-11,-8.367967985201119e-10,-3.9531064532916105e-10
1772743004.897263,[],0,-6.290805099062879e-10,-5.0231770132302955e-11,-6.275975850122961e-10,-2.964830048135525e-10
1772743004.9023557,[],0,-4.718103685519281e-10,-3.767382933395069e-11,-4.706982026370099e-10,-2.2236223973237657e-10
1772743004.9074247,[],0,-3.538577764139461e-10,-2.825537200046302e-11,-3.530236380999696e-10,-1.6677167979928242e-10
1772743004.9178574,[],0,-2.653933461882474e-10,-2.1191529434028133e-11,-2.647677355138711e-10,-1.2507876678835572e-10
1772743004.9226098,[],0,-1.9904500270229164e-10,-1.5893645774478493e-11,-1.9857580857429724e-10,-9.380907162181984e-11
1772743004.9275782,[],0,-1.4928375202671873e-10,-1.1920234764539739e-11,-1.4893185296127598e-10,-7.035680371636488e-11
1772743004.9325812,[],0,-1.1196281402003905e-10,-8.94017585656437e-12,-1.1169888625151003e-10,-5.276760278727366e-11
1772743004.9375608,[],0,-8.397210704558233e-11,-6.705132109263712e-12,-8.377416815807948e-11,-3.957570382517872e-11
1772743004.9425843,[],0,-6.297908028418675e-11,-5.028848865107349e-12,-6.283062264911266e-11,-2.968177786888404e-11
1772743004.9474642,[],0,-4.723431021314006e-11,-3.771636648830512e-12,-4.712296872155797e-11,-2.226133340166303e-11
1772743004.9526243,[],0,-3.542573526194026e-11,-2.8287277034633185e-12,-3.534222567380674e-11,-1.6695998750204666e-11
1772743004.957518,[],0,-2.6569300579093458e-11,-2.121545777597489e-12,-2.650667012271679e-11,-1.2521999930015237e-11
1772743004.97127,[],0,-1.9926975000639224e-11,-1.591159278988008e-12,-1.9880002158356724e-11,-9.391499730670994e-12
1772743004.9761877,[],0,-1.494523081679855e-11,-1.1933694050308974e-12,-1.4910002052448412e-11,-7.043624798003245e-12
1772743004.981304,[],0,-1.1208923546279781e-11,-8.950271079832817e-13,-1.118250110565544e-11,-5.282718706922651e-12
1772743004.9864335,[],0,-8.40669287655027e-12,-6.712703309874613e-13,-8.386876262922449e-12,-3.962039030191988e-12
1772743004.9913697,[],0,-6.305019440572268e-12,-5.034527482405959e-13,-6.290157197191837e-12,-2.9715292726439912e-12
1772743004.9961596,[],0,-4.728764688849418e-12,-3.7758956118044695e-13,-4.71761778947366e-12,-2.2286469544829934e-12
1772743005.001509,[],0,-3.5465734082168465e-12,-2.831921708853352e-13,-3.5382133421052453e-12,-1.671485215862245e-12
1772743005.0062225,[],0,-2.6599300019525263e-12,-2.1239412138773783e-13,-2.6536600607890426e-12,-1.2536138576865752e-12
1772743005.019707,[],0,-1.994947609884612e-12,-1.5929559104080337e-13,-1.9902449913816733e-12,-9.40210366159877e-13
1772743005.0245638,[],0,-1.496210707413459e-12,-1.1947169328060253e-13,-1.4926837977463636e-12,-7.051578288300164e-13
1772743005.0293632,[],0,-1.1221580305600942e-12,-8.960377334858369e-14,-1.119512794099664e-12,-5.28868344517458e-13
1772743005.0342982,[],0,-8.416184958150164e-13,-6.720282831737187e-14,-8.396346226798024e-13,-3.9665127194062066e-13
1772743005.039297,[],0,-6.312138854137894e-13,-5.04021229320948e-14,-6.297259805623789e-13,-2.974884607317291e-13
1772743005.0443075,[],0,-4.734104276128692e-13,-3.7801589657972257e-14,-4.722944583167299e-13,-2.2311633877253323e-13
1772743005.049454,[],0,-3.5505780715712476e-13,-2.8351193937545087e-14,-3.542208572900746e-13,-1.6733725407939992e-13
1772743005.054421,[],0,-2.6629336214410715e-13,-2.126339502964234e-14,-2.6566563619129235e-13,-1.2550293378328636e-13
1772743005.0679948,[],0,-1.9972001483181678e-13,-1.594754669574823e-14,-1.9924922714346927e-13,-9.412720711372835e-14
1772743005.0726144,[],0,-1.497900111238626e-13,-1.1960660021811172e-14,-1.4943692713386553e-13,-7.059540533529626e-14
1772743005.0775342,[],0,-1.1234250834289694e-13,-8.970494804600142e-15,-1.1207769196226736e-13,-5.29465523074063e-14
1772743005.0825696,[],0,-8.42568812571727e-14,-6.72787089169187e-15,-8.405826897170052e-14,-3.970991423055473e-14
1772743005.0875092,[],0,-6.319266263694542e-14,-5.0459031687689025e-15,-6.304370003470949e-14,-2.978243736698194e-14
1772743005.093293,[],0,-4.7394495283643173e-14,-3.784427588334914e-15,-4.728277502603212e-14,-2.233682633117056e-14
1772743005.0976255,[],0,-3.5545873156798274e-14,-2.838320585372067e-15,-3.546208126952409e-14,-1.675262101892734e-14
1772743005.102478,[],0,-2.6659404867598706e-14,-2.1287405449081686e-15,-2.6596561799176015e-14,-1.2564464917162559e-14
1772743005.1074111,[],0,-1.9994553227182556e-14,-1.5965553557415672e-15,-1.9947420925865537e-14,-9.423349111388393e-15
1772743005.1179676,[],0,-1.499591534390339e-14,-1.1974164903363958e-15,-1.496056527088268e-14,-7.067511621783058e-15
1772743005.1226954,[],0,-1.1246936507927543e-14,-8.980623412825173e-16,-1.1220424376678483e-14,-5.30063392809553e-15
1772743005.1278868,[],0,-8.43520216918742e-15,-6.735467824316675e-16,-8.415318070750626e-15,-3.9754754460716475e-15
1772743005.1325023,[],0,-6.3264014151323284e-15,-5.051600735888609e-16,-6.311488553062969e-15,-2.9816065845537356e-15
1772743005.1374755,[],0,-4.744801167228365e-15,-3.7887005519164564e-16,-4.733616520676345e-15,-2.2362048854757425e-15
1772743005.1425934,[],0,-3.558600981300392e-15,-2.8415255462862403e-16,-3.550212390507259e-15,-1.6771536111672477e-15
1772743005.1475635,[],0,-2.6689506300961756e-15,-2.1311441597146802e-16,-2.6626592928804442e-15,-1.2578652083754358e-15
1772743005.152626,[],0,-2.0017129196325725e-15,-1.5983580536115612e-16,-1.9969945225998924e-15,-9.433989327513564e-16
1772743005.157565,[],0,-1.5012847956035478e-15,-1.198768540208671e-16,-1.4977458919499193e-15,-7.075491730937377e-16
1772743005.1682572,[],0,-1.1259635437631016e-15,-8.990764382437277e-17,-1.1233093660228803e-15,-5.306619062900829e-16
1772743005.1722643,[],0,-8.444726842921058e-16,-6.743073121391835e-17,-8.424820509869398e-16,-3.9799642971756217e-16
1772743005.177228,[],0,-6.333544867492998e-16,-5.057304841043876e-17,-6.318615382402048e-16,-2.9849732228817163e-16
1772743005.1823175,[],0,-4.750158650619748e-16,-3.7929787962190297e-17,-4.738961404452638e-16,-2.238729784812389e-16
1772743005.1873763,[],0,-3.562618987964811e-16,-2.844734014446211e-17,-3.554221185688377e-16,-1.679047338609292e-16
1772743005.1923015,[],0,-2.6719643733225064e-16,-2.133550428116597e-17,-2.6656658892662826e-16,-1.2592856032186424e-16
1772743005.1974103,[],0,-2.0039732799918798e-16,-1.6001628624464784e-17,-1.999249350775263e-16,-9.444641693267573e-17
1772743005.202437,[],0,-1.5029798938194608e-16,-1.2001221881938894e-17,-1.4994370461686717e-16,-7.083481104514557e-17
1772743005.2072878,[],0,-1.127234887277371e-16,-9.000916204659017e-18,-1.1245777184520548e-16,-5.312610828385918e-17
1772743005.217833,[],0,-8.454262316324773e-17,-6.750687153494263e-18,-8.434333219262656e-17,-3.9844582040075e-17
1772743005.2225218,[],0,-6.34069673724358e-17,-5.063015365120697e-18,-6.325749914446992e-17,-2.9883434875695023e-17
1772743005.22754,[],0,-4.755522552932685e-17,-3.797261523840523e-18,-4.7443126012713664e-17,-2.2412577811132492e-17
1772743005.2325175,[],0,-3.56664166654533e-17,-2.8479460394828157e-18,-3.558234202799341e-17,-1.680943335834937e-17
1772743005.237487,[],0,-2.6749813326270588e-17,-2.1359596330096883e-18,-2.668675734817567e-17,-1.260707460517172e-17
1772743005.2425673,[],0,-2.0062360821883553e-17,-1.601969673058478e-18,-2.0015067597541446e-17,-9.455306367469097e-18
1772743005.247459,[],0,-1.5046769375641746e-17,-1.2014772547938585e-18,-1.5011301525336697e-17,-7.091479775601823e-18
1772743005.2526054,[],0,-1.1285077858911922e-17,-9.011079152459997e-19,-1.1258475730412217e-17,-5.318609624906214e-18
1772743005.2575235,[],0,-8.463807980593635e-18,-6.758309622838939e-19,-8.443857211399469e-18,-3.988957322077237e-18
1772743005.2678566,[],0,-6.3478559854452265e-18,-5.068732217129204e-19,-6.3328927017544485e-18,-2.991717888160351e-18
