Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1772744019.8031547,[],0,4.235137934793798e-11,-2.194945114553093e-09,-1.0106330217141135e-09,1.882817901588396e-09
1772744019.8080852,[],0,3.176353624567696e-11,-1.6462088359148197e-09,-7.579747385300095e-10,1.412113426191297e-09
1772744019.8130496,[],0,2.3822650449534244e-11,-1.2346565991805392e-09,-5.684810955308706e-10,1.0590851529101997e-09
1772744019.8180425,[],0,1.7866987403469814e-11,-9.259924493854044e-10,-4.263608077703651e-10,7.943138369270741e-10
1772744019.8231158,[],0,1.340024098628323e-11,-6.944943509168411e-10,-3.1977059888887993e-10,5.9573534993973e-10
1772744019.828158,[],0,1.0050181173393291e-11,-5.208707909432064e-10,-2.3982796304444776e-10,4.468015402103731e-10
1772744019.8331385,[],0,7.5376354463641e-12,-3.906530654518292e-10,-1.7987096534444191e-10,3.35101141279992e-10
1772744019.8430355,[],0,5.6532265847730745e-12,-2.929897990888719e-10,-1.3490322747777839e-10,2.513258490211001e-10
1772744019.8477771,[],0,4.239920047000023e-12,-2.1974234931665393e-10,-1.0117741366943989e-10,1.884944006436129e-10
1772744019.85272,[],0,3.1799400352500173e-12,-1.648067654569374e-10,-7.588306372152687e-11,1.413707900743688e-10
1772744019.8578544,[],0,2.3849550806476216e-12,-1.236050706232561e-10,-5.691229779114515e-11,1.0602809602522356e-10
1772744019.8628826,[],0,1.7887163104857162e-12,-9.270380296744207e-11,-4.26842242107206e-11,7.95210702841942e-11
1772744019.8677952,[],0,1.3415372328642872e-12,-6.952785569502851e-11,-3.2013166423316974e-11,5.96408061825926e-11
1772744019.8727746,[],0,1.0061529517532697e-12,-5.214589177127138e-11,-2.400987568484947e-11,4.473060463694445e-11
1772744019.8778017,[],0,7.54614686709898e-13,-3.910941709373006e-11,-1.8007406329956233e-11,3.35479526103466e-11
1772744019.882981,[],0,5.659610150324235e-13,-2.933206455502102e-11,-1.3505555181148043e-11,2.5160965325121687e-11
1772744019.8928318,[],0,4.244707612743176e-13,-2.1999048416265765e-11,-1.0129165735339729e-11,1.8870722692798658e-11
1772744019.8979323,[],0,3.183530641794746e-13,-1.6499286312199324e-11,-7.596874518345231e-12,1.4153042453279863e-11
1772744019.902806,[],0,2.387647913583424e-13,-1.2374464300468624e-11,-5.6976558887589235e-12,1.0614781623119462e-11
1772744019.9078112,[],0,1.790735935187568e-13,-9.280848659032337e-12,-4.273241916569193e-12,7.961086651020466e-12
1772744019.9128911,[],0,1.3430520530346296e-13,-6.960636060593384e-12,-3.2049315458471117e-12,5.970814988265349e-12
1772744019.9179246,[],0,1.0072890058946543e-13,-5.220477262285472e-12,-2.4036985509651165e-12,4.4781110243585776e-12
1772744019.922972,[],0,7.554667205396728e-14,-3.9153580551343214e-12,-1.802773967433946e-12,3.3585833766891504e-12
1772744019.92796,[],0,5.666000573454136e-14,-2.936518432930524e-12,-1.3520804484704052e-12,2.518937532516863e-12
1772744019.9330714,[],0,4.249500599497191e-14,-2.2023888789080015e-12,-1.0140603634578582e-12,1.8892032035977557e-12
1772744019.943024,[],0,3.1871254496228935e-14,-1.6517915507607839e-12,-7.605452725933937e-13,1.4169022942780995e-12
1772744019.9477158,[],0,2.39034408721717e-14,-1.238843663070588e-12,-5.704089544450452e-13,1.062676747813629e-12
1772744019.95266,[],0,1.7927579383579355e-14,-9.29132747302941e-13,-4.2780671583378393e-13,7.97007587965276e-13
1772744019.9577186,[],0,1.344568496120099e-14,-6.9684958758226e-13,-3.208550233228108e-13,5.977556774214299e-13
1772744019.9626544,[],0,1.0084263509142505e-14,-5.226371635816407e-13,-2.4064127426837167e-13,4.483167580660724e-13
1772744019.9676962,[],0,7.563197843615116e-15,-3.9197789979128483e-13,-1.8048095570127876e-13,3.362375753258179e-13
1772744019.9727907,[],0,5.672398382711337e-15,-2.9398342484346363e-13,-1.3536071677595907e-13,2.52178188270627e-13
1772744019.9777584,[],0,4.254298787033503e-15,-2.2048756863259772e-13,-1.015205375819693e-13,1.8913363442670666e-13
1772744019.9827628,[],0,3.1907241961542454e-15,-1.653656730863165e-13,-7.614040149241108e-14,1.418502224318982e-13
1772744019.9930024,[],0,2.3930429882970065e-15,-1.2402425820286916e-13,-5.710530111930831e-14,1.0638767021205545e-13
1772744019.9978552,[],0,1.7947823471018733e-15,-9.301819026402008e-14,-4.282897753354713e-14,7.979075435310748e-14
1772744020.0028675,[],0,1.346086760326405e-15,-6.976364608614685e-14,-3.21217323031274e-14,5.984306068263293e-14
1772744020.0079007,[],0,1.0095650173052445e-15,-5.2322732870544245e-14,-2.409129922734555e-14,4.488229720604059e-14
1772744020.0129473,[],0,7.571737629789334e-16,-3.924205049994113e-14,-1.8068474844025635e-14,3.366172290453044e-14
1772744020.0179734,[],0,5.678803222342e-16,-2.9431535333857006e-14,-1.3551355709502753e-14,2.524629302543078e-14
1772744020.0229993,[],0,4.2591024167565003e-16,-2.207365319445865e-14,-1.0163516993885301e-14,1.8934718498523663e-14
1772744020.0279975,[],0,3.194326944916273e-16,-1.6555238625294566e-14,-7.622637533655739e-15,1.4201039297409221e-14
1772744020.0330563,[],0,2.395745076338307e-16,-1.2416429816003872e-14,-5.7169781502418044e-15,1.0650779473056916e-14
1772744020.0429702,[],0,1.7968088734281792e-16,-9.31232257376114e-15,-4.287733718560472e-15,7.988084816550924e-15
1772744020.0476,[],0,1.3476066550711344e-16,-6.984241506804382e-15,-3.2158001830412354e-15,5.991063612413193e-15
1772744020.0527253,[],0,1.0107049913033508e-16,-5.238181341861523e-15,-2.411850296099604e-15,4.493297603430776e-15
1772744020.057717,[],0,7.580287765647376e-17,-3.9286357946379056e-15,-1.8088875632560255e-15,3.3699733084522005e-15
1772744020.06268,[],0,5.68521565879941e-17,-2.9464769518575476e-15,-1.3566657783211375e-15,2.5274798225204727e-15
1772744020.067672,[],0,4.2639115786634346e-17,-2.2098577138931607e-15,-1.017499280801294e-15,1.895609972769473e-15
1772744020.072778,[],0,3.1979338494336984e-17,-1.6573932854198705e-15,-7.631244870707501e-16,1.4217074266375455e-15
1772744020.0777378,[],0,2.3984503870752738e-17,-1.2430449905346825e-15,-5.723433388332829e-16,1.0662805435083795e-15
1772744020.0826914,[],0,1.7988377489474247e-17,-9.322837429010119e-16,-4.292575305947418e-16,7.997104341010643e-16
1772744020.093078,[],0,1.349128270351538e-17,-6.992127807059793e-16,-3.2194314132861146e-16,5.997828123409084e-16
1772744020.0978816,[],0,1.0118462027636534e-17,-5.244095855294845e-16,-2.414573559964586e-16,4.498371224905711e-16
1772744020.1028686,[],0,7.588846934317707e-18,-3.9330720238200316e-16,-1.8109301037989904e-16,3.373778551028181e-16
1772744020.1080422,[],0,5.691634993943127e-18,-2.9498038855161257e-16,-1.3581976109364673e-16,2.530333847096687e-16
1772744020.1130006,[],0,4.268726348854922e-18,-2.2123529141370943e-16,-1.018648241289575e-16,1.8977503191480662e-16
1772744020.1180892,[],0,3.201544658243615e-18,-1.6592647517772697e-16,-7.639861313363445e-17,1.4233127393610496e-16
1772744020.1229281,[],0,2.401158493682711e-18,-1.2444484976585033e-16,-5.729895985022584e-17,1.0674845876080117e-16
1772744020.1279707,[],0,1.80086897365961e-18,-9.33336406331102e-17,-4.297422319639183e-17,8.006134241623965e-17
1772744020.1329575,[],0,1.3506517302447075e-18,-7.000023212919387e-17,-3.2230665742932646e-17,6.004600681217974e-17
1772744020.1429975,[],0,1.0129887459847423e-18,-5.2500174096895404e-17,-2.4173000134380097e-17,4.5034505109134806e-17
1772744020.147591,[],0,7.597415594885567e-19,-3.937513057267155e-17,-1.812974927360446e-17,3.3775878831851104e-17
1772744020.1525874,[],0,5.698061566917205e-19,-2.953134710232305e-17,-1.3597312368793651e-17,2.533190995106894e-17
1772744020.157785,[],0,4.273546433681845e-19,-2.214851032674229e-17,-1.0197983863004932e-17,1.8998932463301706e-17
1772744020.1627336,[],0,3.205159696014413e-19,-1.6611383158647023e-17,-7.648488310844006e-18,1.4249198520295667e-17
1772744020.16767,[],0,2.403869836634295e-19,-1.2458536955394961e-17,-5.736366026337851e-18,1.0686899717402363e-17
1772744020.1727066,[],0,1.802902312852236e-19,-9.343902509751068e-18,-4.302274726548541e-18,8.015174167666312e-18
1772744020.1777484,[],0,1.3521767669509197e-19,-7.007927089108454e-18,-3.226706044911406e-18,6.0113808325448875e-18
1772744020.1827745,[],0,1.0141326075249324e-19,-5.2559453168313404e-18,-2.4200293785871897e-18,4.508535521011089e-18
1772744020.192909,[],0,7.605994233319567e-20,-3.941958987623505e-18,-1.8150220339403923e-18,3.3814016407583168e-18
1772744020.1979315,[],0,5.704495998107102e-20,-2.956469240717629e-18,-1.3612665254552942e-18,2.5360513856651024e-18
1772744020.2028482,[],0,4.2783716754628995e-20,-2.2173519305382217e-18,-1.020949945790259e-18,1.902038539248827e-18
1772744020.207746,[],0,3.2087789989352447e-20,-1.6630139479036663e-18,-7.657124593426942e-19,1.4265289044366201e-18
1772744020.2128563,[],0,2.40658408764272e-20,-1.2472604609277497e-18,-5.742843574317177e-19,1.0698966007792827e-18
1772744020.2178211,[],0,1.8049381465113968e-20,-9.354453198464181e-19,-4.307132551490912e-19,8.024224764338561e-19
1772744020.2228668,[],0,1.3537036098835476e-20,-7.015839898848136e-19,-3.230349413618184e-19,6.018168573253921e-19
1772744020.2278943,[],0,1.0152776872178215e-20,-5.261879924136102e-19,-2.4227621248371235e-19,4.51362630069347e-19
1772744020.2330053,[],0,7.614582856082053e-21,-3.946410201596018e-19,-1.8170715290043572e-19,3.3852198547670733e-19
1772744020.2465587,[],0,5.710936940113148e-21,-2.959807586573528e-19,-1.3628037113767533e-19,2.5389148264518196e-19
1772744020.251543,[],0,4.283202604110665e-21,-2.2198557545536315e-19,-1.0221027512208223e-19,1.90418618446235e-19
1772744020.2565136,[],0,3.212401953082999e-21,-1.6648917512917382e-19,-7.66577031103874e-20,1.4281396060350199e-19
1772744020.2615469,[],0,2.409301464812249e-21,-1.2486688134688037e-19,-5.749327894837769e-20,1.0711047368380076e-19
1772744020.2665884,[],0,1.8069762500704807e-21,-9.365016424133454e-20,-4.3119959211283265e-20,8.033285364726343e-20
1772744020.2715714,[],0,1.3552321370657626e-21,-7.023761833423951e-20,-3.2339970216256016e-20,6.024963861986044e-20
1772744020.2765708,[],0,1.0164241280428709e-21,-5.2678215366266763e-20,-2.4254977662192012e-20,4.518722896489533e-20
1772744020.2815816,[],0,7.623180707886042e-22,-3.9508663140287206e-20,-1.819123324664401e-20,3.389042333925863e-20
1772744020.2950103,[],0,5.717385657132276e-22,-2.963149654742184e-20,-1.3643424934983007e-20,2.5417817504443974e-20
1772744020.2997785,[],0,4.288038864195973e-22,-2.2223622410566378e-20,-1.0232568297340471e-20,1.9063362724436197e-20
1772744020.304809,[],0,3.2160294005824693e-22,-1.6667716807924784e-20,-7.674426626902137e-21,1.4297522851120715e-20
1772744020.3097303,[],0,2.4120221135457244e-22,-1.2500787202046804e-20,-5.755819566279819e-21,1.0723141330546969e-20
1772744020.314784,[],0,1.8090164589415484e-22,-9.375590603483495e-21,-4.316864977632452e-21,8.04235640180701e-21
1772744020.3197298,[],0,1.3567623757605975e-22,-7.03169275066423e-21,-3.2376485312759473e-21,6.031767099406866e-21
1772744020.324819,[],0,1.017571750266012e-22,-5.273769562998172e-21,-2.4282365499182543e-21,4.5238253245551495e-21
1772744020.3297806,[],0,7.63178812699509e-23,-3.955327273222825e-21,-1.821177260977397e-21,3.392869094390558e-21
1772744020.3429847,[],0,5.72384156856286e-23,-2.9664954549171187e-21,-1.3658829962201456e-21,2.5446517198187227e-21
1772744020.3476067,[],0,4.292881018649964e-23,-2.224871692162035e-21,-1.0244122976522072e-21,1.90848884035114e-21
1772744020.3526435,[],0,3.2196606851013826e-23,-1.6686537186344283e-21,-7.683091727520574e-22,1.431366579776257e-21
1772744020.3578358,[],0,2.414745513826037e-23,-1.2514902384887233e-21,-5.762319174293665e-22,1.0735249348321928e-21
1772744020.362918,[],0,1.8110591353695277e-23,-9.386177545971893e-22,-4.321739002067014e-22,8.051437011241446e-22
1772744020.367893,[],0,1.3582943120841005e-23,-7.039632654607941e-22,-3.2413045039857505e-22,6.038578010866574e-22
1772744020.372724,[],0,1.0187207735061207e-23,-5.2797246171737e-22,-2.430978251771568e-22,4.52893350814993e-22
1772744020.3778467,[],0,7.640405801295905e-24,-3.9597934628802753e-22,-1.8232337519375484e-22,3.396700004894703e-22
1772744020.382737,[],0,5.7303041537567024e-24,-2.9698449709424616e-22,-1.367425250844289e-22,2.547524940562155e-22
1772744020.3928149,[],0,4.297728411140366e-24,-2.227383728206846e-22,-1.0255689696876529e-22,1.910643831639361e-22
1772744020.3980289,[],0,3.2232961111400484e-24,-1.6705379223728795e-22,-7.691767430429578e-23,1.4329828737295207e-22
1772744020.4031053,[],0,2.417472132658843e-24,-1.252903347116351e-22,-5.768825572822183e-23,1.0747371552971405e-22
1772744020.4079213,[],0,1.813104099494132e-24,-9.396775418916995e-23,-4.3266190218444565e-23,8.060528349184192e-23
1772744020.4128087,[],0,1.3598280746205991e-24,-7.047581721959927e-23,-3.244964187497252e-23,6.045396419660325e-23
1772744020.4178314,[],0,1.019871031313546e-24,-5.285686133697764e-23,-2.43372329839512e-23,4.534047156973063e-23
1772744020.4228692,[],0,7.649032981370628e-25,-3.964264600273323e-23,-1.8252923949102494e-23,3.4005354466158876e-23
1772744020.428025,[],0,5.736774489508938e-25,-2.9731984502049924e-23,-1.3689693356257323e-23,2.5504016638480062e-23
1772744020.4329967,[],0,4.30258099039122e-25,-2.2298988376537443e-23,-1.0267270017192992e-23,1.9128012084429594e-23
1772744020.4429786,[],0,3.2269358660529316e-25,-1.672424088797263e-23,-7.700452315679518e-24,1.434600827446129e-23
1772744020.447642,[],0,2.4202018379099405e-25,-1.2543181060409925e-23,-5.775339433974865e-24,1.075950660027642e-23
1772744020.4525502,[],0,1.8151513168026971e-25,-9.407385598092217e-24,-4.331504674088762e-24,8.069629752992089e-24
1772744020.4576986,[],0,1.361363518416902e-25,-7.055539592999616e-24,-3.248628406958958e-24,6.052222511959293e-24
1772744020.4627044,[],0,1.0210226696275556e-25,-5.291654497534485e-24,-2.436471255915412e-24,4.5391667853618566e-24
1772744020.4678292,[],0,7.657670022206667e-26,-3.96874107036609e-24,-1.8273534912403656e-24,3.404374990413779e-24
1772744020.4727368,[],0,5.743252516655e-26,-2.9765556055593414e-24,-1.3705150691264676e-24,2.5532814400255608e-24
1772744020.477696,[],0,4.30743938749125e-26,-2.2324168027771192e-24,-1.0278863511486573e-24,1.914961030715364e-24
1772744020.4827743,[],0,3.2305795406184376e-26,-1.6743125034752263e-24,-7.70914763361493e-25,1.436220773036523e-24
1772744020.4928646,[],0,2.4229346554638282e-26,-1.2557344269102263e-24,-5.781860355432648e-25,1.0771656044292955e-24
1772744020.4978285,[],0,1.81720103011647e-26,-9.418008201826697e-25,-4.336395513093519e-25,8.078741786700684e-25
1772744020.5028727,[],0,1.3629006570315559e-26,-7.06350590485099e-25,-3.2522965115606227e-25,6.059056216765996e-25
1772744020.5077307,[],0,1.0221755312922658e-26,-5.297629428638242e-25,-2.4392225069299835e-25,4.54429240909353e-25
1772744020.5127995,[],0,7.666316677284988e-27,-3.9732221947381983e-25,-1.8294167569379712e-25,3.4082193068201476e-25
1772744020.517897,[],0,5.749737507963741e-27,-2.9799166460536487e-25,-1.3720625677034784e-25,2.5561644801151107e-25
1772744020.5228612,[],0,4.3123031309728056e-27,-2.234937607799753e-25,-1.029046987407367e-25,1.9171232984565748e-25
1772744020.5278296,[],0,3.234227251933107e-27,-1.6762030825902983e-25,-7.717852097406461e-26,1.437842473842431e-25
1772744020.5328321,[],0,2.4256704389498303e-27,-1.2571522811278446e-25,-5.78838891898045e-26,1.0783818553818233e-25
1772744020.5430024,[],0,1.8192528773606213e-27,-9.428642416607626e-26,-4.341291997384129e-26,8.087864223512466e-26
1772744020.5476208,[],0,1.3644396098722174e-27,-7.071481658381324e-26,-3.255968843963701e-26,6.065897859485558e-26
1772744020.5528376,[],0,1.0233296833300387e-27,-5.303611706009179e-26,-2.4419767100099737e-26,4.549423394614169e-26
1772744020.5575714,[],0,7.674972865716533e-28,-3.9777084713580934e-26,-1.8314824939888814e-26,3.412067468923429e-26
1772744020.5625668,[],0,5.7562295289167786e-28,-2.9832815075929656e-26,-1.37361190901026e-26,2.5590507557669672e-26
1772744020.5676203,[],0,4.317172267058205e-28,-2.2374611306947242e-26,-1.030208893239096e-26,1.9192881053438243e-26
1772744020.572712,[],0,3.237879200293654e-28,-1.6780957324652465e-26,-7.72656669929322e-27,1.4394660790078682e-26
1772744020.5776827,[],0,2.4284094002202406e-28,-1.2585718763861327e-26,-5.79492521706291e-27,1.0795995207373023e-26
1772744020.5826848,[],0,1.8213070501651804e-28,-9.43928926548899e-27,-4.346193720204188e-27,8.096996212936772e-27
1772744020.5926955,[],0,1.36598025753123e-28,-7.079466563930753e-27,-3.259645290153141e-27,6.0727471597025794e-27
1772744020.597763,[],0,1.0244851931484224e-28,-5.309600115541059e-27,-2.444734063911353e-27,4.554560466073432e-27
1772744020.6029873,[],0,7.683638948613168e-29,-3.9821998940628e-27,-1.8335505960817633e-27,3.4159202532585766e-27
1772744020.6078808,[],0,5.762729662849707e-29,-2.9866499205471e-27,-1.3751628989130738e-27,2.5619401899439324e-27
1772744020.6127238,[],0,4.3220470966740033e-29,-2.2399874885585736e-27,-1.0313721741848054e-27,1.9214552387544465e-27
1772744020.6178176,[],0,3.241535397737141e-29,-1.6799906164189302e-27,-7.735291065644797e-28,1.441091429065835e-27
1772744020.6228352,[],0,2.4311514730712173e-29,-1.2599929623141977e-27,-5.8014686603454625e-28,1.0808185958735005e-27
1772744020.627838,[],0,1.8233636424192322e-29,-9.44994697661524e-28,-4.351101374888475e-28,8.106138987568768e-28
1772744020.6328027,[],0,1.3675226565827857e-29,-7.08746023246143e-28,-3.2633260311663565e-28,6.079604240676576e-28
1772744020.6428902,[],0,1.0256420300529085e-29,-5.315595535457937e-28,-2.447494403004146e-28,4.559703180507432e-28
1772744020.6475515,[],0,7.69231541347591e-30,-3.9866964108522095e-28,-1.835620922623731e-28,3.4197775057511953e-28
1772744020.6525042,[],0,5.769236372027836e-30,-2.990022368324468e-28,-1.3767156317824874e-28,2.5648331293133965e-28
1772744020.657671,[],0,4.326927373060425e-30,-2.24251671605804e-28,-1.0325367840221763e-28,1.9236248469850474e-28
1772744020.6626568,[],0,3.245195341716223e-30,-1.6818875370435301e-28,-7.744025880166323e-29,1.4427185750534748e-28
1772744020.667553,[],0,2.433896600326715e-30,-1.2614157430606137e-28,-5.808019109198188e-29,1.0820389613827615e-28
1772744020.6725955,[],0,1.8254223562054883e-30,-9.460617471101495e-29,-4.356014482361918e-29,8.115292210370711e-29
1772744020.6775622,[],0,1.3690668611936643e-30,-7.095463554715952e-29,-3.267010937003077e-29,6.086468856851479e-29
1772744020.6825707,[],0,1.0268001458952482e-30,-5.321597214647133e-29,-2.4502580522890308e-29,4.5648517931018865e-29
1772744020.6927395,[],0,7.701001094214362e-31,-3.991198211911904e-29,-1.8376936144484115e-29,3.423638995289692e-29
1772744020.6978295,[],0,5.775750585561901e-31,-2.9933985837022895e-29,-1.378270248452128e-29,2.567729246467269e-29
1772744020.7028146,[],0,4.331812821621991e-31,-2.2450488625450787e-29,-1.0337026487232767e-29,1.9257969348504516e-29
1772744020.7077637,[],0,3.248859733765928e-31,-1.6837866845246282e-29,-7.752770053503671e-30,1.4443477011378387e-29
1772744020.7128375,[],0,2.4366448590991636e-31,-1.2628400886251096e-29,-5.814577352048657e-30,1.0832607382375598e-29
1772744020.717891,[],0,1.8274835855496552e-31,-9.471299912371938e-30,-4.360932825957397e-30,8.124455724860795e-30
1772744020.722915,[],0,1.3706126597748826e-31,-7.10347512235805e-30,-3.270699619468048e-30,6.093341793645596e-30
1772744020.7278945,[],0,1.0279595829932383e-31,-5.327606341768537e-30,-2.4530248086405838e-30,4.570006063115553e-30
1772744020.7329435,[],0,7.709696578575699e-32,-3.995704662286855e-30,-1.839768653500212e-30,3.4275045473366646e-30
1772744020.7464607,[],0,5.782272580868568e-32,-2.996778590754689e-30,-1.379826490125159e-30,2.5706285985815946e-30
1772744020.7515318,[],0,4.3367042887146324e-32,-2.2475839430660168e-30,-1.0348698675938692e-30,1.927971354896648e-30
1772744020.7565556,[],0,3.2525282165359743e-32,-1.6856878632599645e-30,-7.761524006954019e-31,1.4459785161724859e-30
1772744020.7616453,[],0,2.4393961624019807e-32,-1.2642659914845215e-30,-5.821143005215514e-31,1.0844839106392514e-30
1772744020.766759,[],0,1.8295470483330886e-32,-9.48199446593617e-31,-4.3658570188127655e-31,8.133629094695516e-31
1772744020.7713163,[],0,1.3721602862498165e-32,-7.111495849452128e-31,-3.274392881659009e-31,6.100221821021637e-31
1772744020.7764287,[],0,1.0291202514215608e-32,-5.333621769539661e-31,-2.4557946024695393e-31,4.575166483315663e-31
1772744020.7815146,[],0,7.718401701990714e-33,-4.000216679803051e-31,-1.841846010626872e-31,3.431374744937312e-31
1772744020.7927275,[],0,5.788801276493035e-33,-3.000162274753418e-31,-1.3813845373575128e-31,2.573531176252419e-31
1772744020.797778,[],0,4.3416009573697765e-33,-2.250121882389216e-31,-1.0360384030181346e-31,1.9301483234145967e-31
1772744020.8028212,[],0,3.256200901698325e-33,-1.687591294242477e-31,-7.770287434888834e-32,1.447611301335665e-31
1772744020.8080108,[],0,2.4421506762737435e-33,-1.265693558843934e-31,-5.827716016977007e-32,1.08570844661439e-31
1772744020.813227,[],0,1.8316128694520634e-33,-9.49270110358233e-32,-4.3707868657959615e-32,8.142813349607925e-32
1772744020.817823,[],0,1.3737096980067956e-33,-7.119526121560335e-32,-3.278090222815368e-32,6.10710986526915e-32
1772744020.8227746,[],0,1.0302823194228448e-33,-5.339644297296664e-32,-2.458567593643129e-32,4.5803325458886564e-32
1772744020.8277993,[],0,7.727116706905115e-34,-4.004733222972498e-32,-1.8439256952323468e-32,3.4352494094164923e-32
1772744020.8328624,[],0,5.7953377597675765e-34,-3.0035499906977704e-32,-1.38294427142426e-32,2.576437057062369e-32
1772744020.8430111,[],0,4.346503319825682e-34,-2.2526625664917247e-32,-1.0372082403023936e-32,1.93232771932838e-32
1772744020.8475816,[],0,3.259877489869262e-34,-1.689496888134595e-32,-7.77906161859696e-33,1.4492458262304835e-32
1772744020.8525114,[],0,2.4449081747991314e-34,-1.2671226661009463e-32,-5.8342962139477196e-33,1.0869343696728626e-32
1772744020.8575938,[],0,1.8336810737021635e-34,-9.503419995757097e-33,-4.375722252296286e-33,8.15200777254647e-33
1772744020.8625832,[],0,1.3752608913724003e-34,-7.127565180488815e-33,-3.281791413715726e-33,6.114005829409852e-33
1772744020.867643,[],0,1.0314456685293002e-34,-5.345673701695619e-33,-2.4613437439577867e-33,4.585504280221893e-33
1772744020.8729281,[],0,7.735842226983826e-35,-4.009255276271714e-33,-1.846007716132844e-33,3.439128393837412e-33
1772744020.877679,[],0,5.801881957223795e-35,-3.006941549039282e-33,-1.384505787099633e-33,2.579346295378059e-33
1772744020.8827827,[],0,4.351411180931921e-35,-2.2552061158617133e-33,-1.0383793632835987e-33,1.9345095837803e-33
1772744020.8928747,[],0,3.263558313952459e-35,-1.691404495060789e-33,-7.787845683804471e-34,1.4508822796707212e-33
1772744020.8978925,[],0,2.447668807210826e-35,-1.2685534631310878e-33,-5.840884033264613e-34,1.088161732711915e-33
1772744020.9028192,[],0,1.8357516771546007e-35,-9.514150973483158e-34,-4.38066291015409e-34,8.161212995339362e-34
1772744020.9075913,[],0,1.3768136861194691e-35,-7.1356130005236284e-34,-3.2854972974099374e-34,6.120909287327041e-34
1772744020.9126046,[],0,1.0326103004628425e-35,-5.3517098651870915e-34,-2.464122915660268e-34,4.5906819654952805e-34
1772744020.917914,[],0,7.744577074105116e-36,-4.013782398890319e-34,-1.848092244142386e-34,3.4430117037102008e-34
1772744020.9228213,[],0,5.80843298494504e-36,-3.010336799167739e-34,-1.3860691257096044e-34,2.5822587203854655e-34
1772744020.9277618,[],0,4.35632473870878e-36,-2.257752484581434e-34,-1.0395518729807959e-34,1.936693982891914e-34
1772744020.9328284,[],0,3.267243643714687e-36,-1.6933144208332606e-34,-7.796639047355969e-35,1.4525204871689355e-34
1772744020.942919,[],0,2.4504325534198117e-36,-1.269985844323538e-34,-5.84747942900994e-35,1.0893904227738867e-34
1772744020.9476304,[],0,1.8378245047479605e-36,-9.52489354544061e-35,-4.385609284771529e-35,8.170427883818225e-35
1772744020.9525874,[],0,1.3783683785609704e-36,-7.14367030257342e-35,-3.2892071070716096e-35,6.127821056356631e-35
1772744020.9575386,[],0,1.0337762166584015e-36,-5.357752870423028e-35,-2.4669051868107445e-35,4.5958657922674736e-35
1772744020.9625201,[],0,7.75332207335352e-37,-4.018314652817271e-35,-1.850179033601021e-35,3.446899272454124e-35
1772744020.9676764,[],0,5.8149913308073855e-37,-3.013735917866472e-35,-1.3876342034542845e-35,2.5851743825941115e-35
1772744020.9727154,[],0,4.361243498105539e-37,-2.2603018666533724e-35,-1.040725688463954e-35,1.9388807869455836e-35
1772744020.977695,[],0,3.2709326235791543e-37,-1.69522643586327e-35,-7.805442484113452e-36,1.4541606978289098e-35
1772744020.982694,[],0,2.4531996358401815e-37,-1.2714198268974525e-35,-5.854082042451292e-36,1.0906204874984416e-35
1772744020.9928586,[],0,1.839899614776259e-37,-9.535648342998487e-36,-4.3905614421553675e-36,8.179653476872109e-36
1772744020.9977584,[],0,1.3799247391081635e-37,-7.151736615981272e-36,-3.292920991933424e-36,6.134740287020285e-36
1772744021.002729,[],0,1.0349435543311226e-37,-5.363802461985954e-36,-2.469690743950068e-36,4.601055215265214e-36
1772744021.0076575,[],0,7.762076377223727e-38,-4.022851756806364e-36,-1.8522681476456527e-36,3.450791232082707e-36
1772744021.0128112,[],0,5.821557703307334e-38,-3.017138996970976e-36,-1.3892011107342395e-36,2.5880934240620302e-36
1772744021.0178828,[],0,4.366167997220808e-38,-2.2628540683620288e-36,-1.0419007882091288e-36,1.9410702025711752e-36
1772744021.0227509,[],0,3.274625997915606e-38,-1.6971405961130725e-36,-7.814256359983974e-37,1.4558025622452797e-36
1772744021.027769,[],0,2.4559694984367045e-38,-1.2728554919263552e-36,-5.8606920457802265e-37,1.0918519441047352e-36
1772744021.0327713,[],0,1.8419771238275284e-38,-9.546415516824401e-37,-4.39551903433517e-37,8.188889580785514e-37
1772744021.0427544,[],0,1.3814828428706463e-38,-7.159811861826055e-37,-3.2966391636475002e-37,6.14166740979689e-37
1772744021.047486,[],0,1.0361120971205231e-38,-5.369859120577296e-37,-2.4724794848395023e-37,4.606250557347667e-37
1772744021.0524185,[],0,7.770841779377771e-39,-4.0273941162252174e-37,-1.8543595575776882e-37,3.4546879180107505e-37
1772744021.0575202,[],0,5.8281306338840964e-39,-3.0205456992727902e-37,-1.3907696681832661e-37,2.5910158824561243e-37
1772744021.0625255,[],0,4.3710983257376884e-39,-2.2654092744545927e-37,-1.0430772511374496e-37,1.943261967894032e-37
1772744021.067401,[],0,3.278323744303266e-39,-1.699056899789006e-37,-7.823079383530872e-38,1.4574463638166467e-37
1772744021.0725214,[],0,2.4587421075782176e-39,-1.274292730893693e-37,-5.867309537648154e-38,1.093084772862485e-37
1772744021.0774348,[],0,1.8440569310082792e-39,-9.557195201443005e-38,-4.4004821532361155e-38,8.198136356988024e-38
1772744021.082444,[],0,1.3830423479315934e-39,-7.167896681341946e-38,-3.30036168499201e-38,6.148602267741018e-38
1772744021.0927033,[],0,1.037281760948695e-39,-5.375922370876613e-38,-2.4752712637440074e-38,4.611451560675917e-38
